,comment,before,before_marked,after
1326,"exists check is not done for SNAPSHOT jars intentionally so that they get updated everytime. SNAPSHOT jars are to be used for testing only and are designed to get updated on each run. Or else there would be no reason for method 'addSnapshotJarToClassPath' to exist.
i guess your failure is a result of running concurrent jobs with SNAPSHOT jars.","  static void addSnapshotJarToClassPath(
      File jarFile,
      Path intermediateClassPath,
      FileSystem fs,
      Job job
  ) throws IOException
  {
    // Snapshot jars are uploaded to non shared intermediate directory.
    final Path hdfsPath = new Path(intermediateClassPath, jarFile.getName());

    // existing is used to prevent uploading file multiple times in same run.
    if (!existing.contains(hdfsPath) || !fs.exists(hdfsPath)) {
      uploadJar(jarFile, hdfsPath, fs);
      existing.add(hdfsPath);
    }
    job.addFileToClassPath(hdfsPath);
  }
","  static void addSnapshotJarToClassPath(
      File jarFile,
      Path intermediateClassPath,
      FileSystem fs,
      Job job
  ) throws IOException
  {
    // Snapshot jars are uploaded to non shared intermediate directory.
    final Path hdfsPath = new Path(intermediateClassPath, jarFile.getName());

    // existing is used to prevent uploading file multiple times in same run.
START     if (!existing.contains(hdfsPath) || !fs.exists(hdfsPath)) { END 
      uploadJar(jarFile, hdfsPath, fs);
      existing.add(hdfsPath);
    }
    job.addFileToClassPath(hdfsPath);
  }
","  static void addSnapshotJarToClassPath(
      File jarFile,
      Path intermediateClassPath,
      FileSystem fs,
      Job job
  ) throws IOException
  {
    // Snapshot jars are uploaded to non shared intermediate directory.
    final Path hdfsPath = new Path(intermediateClassPath, jarFile.getName());
    // Prevent uploading same file multiple times in same run.
    if (!fs.exists(hdfsPath)) {
      uploadJar(jarFile, hdfsPath, fs);
    }
    job.addFileToClassPath(hdfsPath);
  }
"
1327,It's better to make the listener unregister itself at stop time instead of storing a boolean. See for instance `WorkManagerImpl.init` and the implementation of `afterStop`.,"    public void start(ComponentContext context) {
        super.start(context);
        configs.forEach(this::createStreamIfNotExists);
        processorDescriptors.forEach(this::initProcessor);
        if (! componentListenerAdded) {
            // this must be done only once while start method can be called multiple time on hot reload
            Framework.getRuntime().getComponentManager().addListener(new ComponentsLifeCycleListener());
            componentListenerAdded = true;
        }
    }
","    public void start(ComponentContext context) {
        super.start(context);
        configs.forEach(this::createStreamIfNotExists);
        processorDescriptors.forEach(this::initProcessor);
        if (! componentListenerAdded) {
            // this must be done only once while start method can be called multiple time on hot reload
            Framework.getRuntime().getComponentManager().addListener(new ComponentsLifeCycleListener());
START             componentListenerAdded = true; END 
        }
    }
","    public void start(ComponentContext context) {
        super.start(context);
        configs.forEach(this::createStreamIfNotExists);
        processorDescriptors.forEach(this::initProcessor);
        Framework.getRuntime().getComponentManager().addListener(new ComponentsLifeCycleListener());
    }
"
1328,Please keep it in info level.,"	public void reportTaskStatus(int id, Task.TaskStatus status, long miliseconds) throws JMSException {
		TextMessage message = session.createTextMessage(""task:""
				+ propertiesBean.getProperty(""engine.unique.id"") + "":""
				+ id + "":"" + status + "":"" + miliseconds);
		producer.send(message, DeliveryMode.PERSISTENT, 6, 0);
		log.debug(""[{}] Task state {} sent to dispatcher."", id, status);
	}
","	public void reportTaskStatus(int id, Task.TaskStatus status, long miliseconds) throws JMSException {
		TextMessage message = session.createTextMessage(""task:""
				+ propertiesBean.getProperty(""engine.unique.id"") + "":""
				+ id + "":"" + status + "":"" + miliseconds);
		producer.send(message, DeliveryMode.PERSISTENT, 6, 0);
START 		log.debug(""[{}] Task state {} sent to dispatcher."", id, status); END 
	}
","	public void reportTaskStatus(int id, Task.TaskStatus status, long miliseconds) throws JMSException {
		TextMessage message = session.createTextMessage(""task:""
				+ propertiesBean.getProperty(""engine.unique.id"") + "":""
				+ id + "":"" + status + "":"" + miliseconds);
		producer.send(message, DeliveryMode.PERSISTENT, 6, 0);
		log.info(""[{}] Task state {} sent to dispatcher."", id, status);
	}
"
1329,Why is it done lazily? Seems we'll need it in any case?,"	public final BeanMetaData<T> getCurrentBeanMetaData() {
		if ( currentBeanType != null && currentBeanMetaData == null ) {
			currentBeanMetaData = beanMetaDataManager.getBeanMetaData( currentBeanType );
		}
		return currentBeanMetaData;
	}
","	public final BeanMetaData<T> getCurrentBeanMetaData() {
START 		if ( currentBeanType != null && currentBeanMetaData == null ) { END 
			currentBeanMetaData = beanMetaDataManager.getBeanMetaData( currentBeanType );
		}
		return currentBeanMetaData;
	}
","	public final BeanMetaData<T> getCurrentBeanMetaData() {
		return currentBeanMetaData;
	}
"
1330,"Given this is configuration, wouldn't it make more sense to show the parameters in the output, accept them in input, and then fix validation like it's done in the UI?","    protected Object handleObjectGet() throws Exception {
        String workspace = getAttribute(""workspace"");
        ServiceInfo service;
        if (workspace != null) {
            WorkspaceInfo ws = geoServer.getCatalog().getWorkspaceByName(workspace);

            service = geoServer.getService(ws, clazz);
        } else {
            service = geoServer.getService(clazz);
        }
        if (service == null) {
            throw new RestletException(""Service for workspace "" + workspace + "" does not exist"",
                    Status.CLIENT_ERROR_NOT_FOUND);
        }

        return service.clone(true);
    }
","    protected Object handleObjectGet() throws Exception {
        String workspace = getAttribute(""workspace"");
        ServiceInfo service;
        if (workspace != null) {
            WorkspaceInfo ws = geoServer.getCatalog().getWorkspaceByName(workspace);

            service = geoServer.getService(ws, clazz);
        } else {
            service = geoServer.getService(clazz);
        }
        if (service == null) {
            throw new RestletException(""Service for workspace "" + workspace + "" does not exist"",
                    Status.CLIENT_ERROR_NOT_FOUND);
        }

START         return service.clone(true); END 
    }
","    protected Object handleObjectGet() throws Exception {
        String workspace = getAttribute(""workspace"");
        ServiceInfo service;
        if (workspace != null) {
            WorkspaceInfo ws = geoServer.getCatalog().getWorkspaceByName(workspace);
            
            service = geoServer.getService(ws, clazz);
        } else {
            service = geoServer.getService(clazz);
        }
        if (service == null) {
            throw new RestletException(""Service for workspace "" + workspace + "" does not exist"",
                    Status.CLIENT_ERROR_NOT_FOUND);
        }

        return service;
    }
"
1331,Return the result of `sha256` instead of using the local variable.,"   private String buildHashedPayload(HttpRequest request) {
      String hashedPayload = """";
      try {
         byte[] unhashedBytes = request.getPayload() == null ? """".getBytes() : ByteStreams.toByteArray(request
               .getPayload().getInput());
         hashedPayload = sha256(unhashedBytes);
      } catch (IOException e) {
         throw new HttpException(""Error signing request"", e);
      }
      return hashedPayload;
   }
","   private String buildHashedPayload(HttpRequest request) {
      String hashedPayload = """";
      try {
         byte[] unhashedBytes = request.getPayload() == null ? """".getBytes() : ByteStreams.toByteArray(request
               .getPayload().getInput());
START          hashedPayload = sha256(unhashedBytes); END 
      } catch (IOException e) {
         throw new HttpException(""Error signing request"", e);
      }
      return hashedPayload;
   }
","   private static String buildHashedPayload(HttpRequest request) {
      try {
         byte[] unhashedBytes = request.getPayload() == null ? """".getBytes() : ByteStreams.toByteArray(request
               .getPayload().getInput());
         return sha256(unhashedBytes);
      } catch (IOException e) {
         throw new HttpException(""Error signing request"", e);
      }
   }
"
1332,"It's a little harsh to return null because the deprecated method should work as the original implementation, right? Can't this method read the StreamInputReader and get the information from there?","    public Map<Long, EventDefinition> getEventDefs(StreamInput id) {
        return null;
    }
","    public Map<Long, EventDefinition> getEventDefs(StreamInput id) {
START         return null; END 
    }
","    public Map<Long, EventDefinition> getEventDefs(StreamInput id) {
        return new HashMap<Long, EventDefinition>();
    }
"
1333,You don't need this. onView() will wait,"    public void testSetTitleIconStartMargin() throws Throwable {
        int startMargin = 100;
        int navIconWidth = 100;
        mActivityRule.runOnUiThread(() -> {
            mToolbar.setNavigationIconContainerWidth(navIconWidth);
            mToolbar.setTitleIcon(android.R.drawable.sym_def_app_icon);
            mToolbar.setTitleIconStartMargin(startMargin);
        });
        InstrumentationRegistry.getInstrumentation().waitForIdleSync();

        onView(withId(R.id.title_icon)).check(matches(withLeft(navIconWidth + startMargin)));
    }
","    public void testSetTitleIconStartMargin() throws Throwable {
        int startMargin = 100;
        int navIconWidth = 100;
        mActivityRule.runOnUiThread(() -> {
            mToolbar.setNavigationIconContainerWidth(navIconWidth);
            mToolbar.setTitleIcon(android.R.drawable.sym_def_app_icon);
            mToolbar.setTitleIconStartMargin(startMargin);
        });
START         InstrumentationRegistry.getInstrumentation().waitForIdleSync(); END 

        onView(withId(R.id.title_icon)).check(matches(withLeft(navIconWidth + startMargin)));
    }
","    public void testSetTitleIconStartMargin() throws Throwable {
        int startMargin = 100;
        int navIconWidth = 100;
        mActivityRule.runOnUiThread(() -> {
            mToolbar.setNavigationIconContainerWidth(navIconWidth);
            mToolbar.setTitleIcon(android.R.drawable.sym_def_app_icon);
            mToolbar.setTitleIconStartMargin(startMargin);
        });

        onView(withId(R.id.title_icon)).check(matches(withLeft(navIconWidth + startMargin)));
    }
"
1334,static import,"  Publisher<CoreEvent> getDownstreamPublisher() {
    return downstreamFlux
        .compose(downstreamPublisher -> Mono.subscriberContext()
            .flatMapMany(downstreamContext -> downstreamPublisher.doOnSubscribe(s -> {
              innerFlux.subscriberContext(downstreamContext).subscribe();
              upstreamFlux.subscriberContext(downstreamContext).subscribe();
            })));
  }
","  Publisher<CoreEvent> getDownstreamPublisher() {
    return downstreamFlux
START         .compose(downstreamPublisher -> Mono.subscriberContext() END 
            .flatMapMany(downstreamContext -> downstreamPublisher.doOnSubscribe(s -> {
              innerFlux.subscriberContext(downstreamContext).subscribe();
              upstreamFlux.subscriberContext(downstreamContext).subscribe();
            })));
  }
","  Publisher<CoreEvent> getDownstreamPublisher() {
    return downstreamFlux
        .compose(downstreamPublisher -> subscriberContext()
            .flatMapMany(downstreamContext -> downstreamPublisher.doOnSubscribe(s -> {
              innerFlux.subscriberContext(downstreamContext).subscribe();
              upstreamFlux.subscriberContext(downstreamContext).subscribe();
            })));
  }
"
1335,"This change may cause the lock not to be released in some cases.

With this change, in case of a failure VdsManager is responsible for releasing the lock. 
The VdsManager releases the lock only in case it catches an immediate exception.

In case of a time-out or other SetupNetworks vdsm failure, the lock will never be unlocked.","        public void onFailure(Throwable t) {
            log.error(""Unable to RefreshCapabilities: {}"", ExceptionUtils.getRootCauseMessage(t));
            log.debug(""Exception"", t);
            postProcessRefresh(false, releaseLock.getAndSet(false));
        }
","        public void onFailure(Throwable t) {
            log.error(""Unable to RefreshCapabilities: {}"", ExceptionUtils.getRootCauseMessage(t));
            log.debug(""Exception"", t);
START             postProcessRefresh(false, releaseLock.getAndSet(false)); END 
        }
","        public void onFailure(Throwable t) {
            log.error(""Unable to RefreshCapabilities: {}"", ExceptionUtils.getRootCauseMessage(t));
            log.debug(""Exception"", t);
            postProcessRefresh(false);
        }
"
1336,There is no reason to create new instance if SilentMigrationProgressMonitor here since NO_OP_SECTION is static,"    public CountsComputer( long lastCommittedTransactionId, NodeStore nodes, RelationshipStore relationships,
            int highLabelId, int highRelationshipTypeId )
    {
        this( lastCommittedTransactionId, nodes, relationships, highLabelId, highRelationshipTypeId,
                new SilentMigrationProgressMonitor().NO_OP_SECTION );
    }
","    public CountsComputer( long lastCommittedTransactionId, NodeStore nodes, RelationshipStore relationships,
            int highLabelId, int highRelationshipTypeId )
    {
        this( lastCommittedTransactionId, nodes, relationships, highLabelId, highRelationshipTypeId,
START                 new SilentMigrationProgressMonitor().NO_OP_SECTION ); END 
    }
","    public CountsComputer( long lastCommittedTransactionId, NodeStore nodes, RelationshipStore relationships,
            int highLabelId, int highRelationshipTypeId )
    {
        this( lastCommittedTransactionId, nodes, relationships, highLabelId, highRelationshipTypeId,
                SilentMigrationProgressMonitor.NO_OP_SECTION );
    }
"
1337,@vilchik-elena can't we directly use commaTokens?,"  public ArrayLiteralTreeImpl newArrayLiteralWithElidedElements(List<InternalSyntaxToken> commaTokens) {
    List<Tree> commas = Lists.newArrayList();

    for (InternalSyntaxToken comma : commaTokens) {
      commas.add(comma);
    }

    return new ArrayLiteralTreeImpl(commas);
  }
","  public ArrayLiteralTreeImpl newArrayLiteralWithElidedElements(List<InternalSyntaxToken> commaTokens) {
    List<Tree> commas = Lists.newArrayList();

    for (InternalSyntaxToken comma : commaTokens) {
      commas.add(comma);
    }

START     return new ArrayLiteralTreeImpl(commas); END 
  }
","  public ArrayLiteralTreeImpl newArrayLiteralWithElidedElements(List<InternalSyntaxToken> commaTokens) {
    return new ArrayLiteralTreeImpl(new ArrayList<Tree>(commaTokens));
  }
"
1338,why not to rely on AbstractCollection..toString?,"            public void onSuccess() {
                log.debug(""Command succeeded, releasing macs {}."", Arrays.toString(super.macs.toArray()));
                releaseMacs();
            }
","            public void onSuccess() {
                log.debug(""Command succeeded, releasing macs {}."", START  Arrays.toString(super.macs.toArray())); END 
                releaseMacs();
            }
","            public void onSuccess() {
                log.debug(""Command succeeded, releasing macs {}."", super.macs);
                releaseMacs();
            }
"
1339,Make the constructor public,"	SubresourceParameter(String value) {
		super(""t"", value);
	}
","START 	SubresourceParameter(String value) { END 
		super(""t"", value);
	}
","	public SubresourceParameter(String value) {
		super(""t"", value);
	}
"
1340,"flip the order of the checks - more intuitive IMO. Something like saying ""time is valid and is less than"" rather than ""time is less than and valid""","  private boolean isExpired(long expirationTimeInMs, long referenceTimeInMs) {
    return expirationTimeInMs < referenceTimeInMs && expirationTimeInMs != Utils.Infinite_Time;
  }
","  private boolean isExpired(long expirationTimeInMs, long referenceTimeInMs) {
START     return expirationTimeInMs < referenceTimeInMs && expirationTimeInMs != Utils.Infinite_Time; END 
  }
","  private boolean isExpired(long expirationTimeInMs, long referenceTimeInMs) {
    return expirationTimeInMs != Utils.Infinite_Time && expirationTimeInMs < referenceTimeInMs;
  }
"
1341,Please do not print to stdout/stderr. Please log instead so output can be silenced by the build infrastructure.,"    public void testEncodeSpatial() throws Exception {
        Document doc = encode(FilterMockData.intersects(), FES.Filter);
        assertEquals(""fes:Filter"", doc.getDocumentElement().getNodeName());
        
        Element e = getElementByQName(doc, FES.Intersects);
        assertNotNull(e);
        print(e);

        assertNotNull(getElementByQName(e, FES.ValueReference));
        assertNotNull(getElementByQName(e, GML.Point));
    }
","    public void testEncodeSpatial() throws Exception {
        Document doc = encode(FilterMockData.intersects(), FES.Filter);
        assertEquals(""fes:Filter"", doc.getDocumentElement().getNodeName());
        
        Element e = getElementByQName(doc, FES.Intersects);
        assertNotNull(e);
START         print(e); END 

        assertNotNull(getElementByQName(e, FES.ValueReference));
        assertNotNull(getElementByQName(e, GML.Point));
    }
","    public void testEncodeSpatial() throws Exception {
        Document doc = encode(FilterMockData.intersects(), FES.Filter);
        assertEquals(""fes:Filter"", doc.getDocumentElement().getNodeName());
        
        Element e = getElementByQName(doc, FES.Intersects);
        assertNotNull(e);

        assertNotNull(getElementByQName(e, FES.ValueReference));
        assertNotNull(getElementByQName(e, GML.Point));
    }
"
1342,The local variable is declared in bad scope.,"	public View getTopContainer(final View view) {
		View topView = null;
		EObject container;
		if (view != null) {
			container = view.eContainer();
			if (isStereotypeCompartment(container) || isStereotypeBrace(container) || isStereotypeLabel(container)) {
				container = container.eContainer();
			}
			if (container instanceof View) {
				topView = (View) container;
			}
		}


		return topView;
	}
","	public View getTopContainer(final View view) {
		View topView = null;
START 		EObject container; END 
		if (view != null) {
			container = view.eContainer();
			if (isStereotypeCompartment(container) || isStereotypeBrace(container) || isStereotypeLabel(container)) {
				container = container.eContainer();
			}
			if (container instanceof View) {
				topView = (View) container;
			}
		}


		return topView;
	}
","	public View getTopContainer(final View view) {
		View topView = null;
		if (view != null) {
			EObject container = view.eContainer();
			if (isStereotypeCompartment(container) || isStereotypeBrace(container) || isStereotypeLabel(container)) {
				container = container.eContainer();
			}
			if (container instanceof View) {
				topView = (View) container;
			}
		}


		return topView;
	}
"
1343,I don't think this method should be called in a constructor.,"	public StreamDeployer(ZooKeeperConnection zkConnection, StreamDefinitionRepository repository,
			StreamRepository streamRepository, XDParser parser) {
		super(zkConnection, repository, streamRepository, parser, stream);
		this.zkConnection = zkConnection;
		this.parser = parser;
		updateModuleDefinitions();
	}
","	public StreamDeployer(ZooKeeperConnection zkConnection, StreamDefinitionRepository repository,
			StreamRepository streamRepository, XDParser parser) {
		super(zkConnection, repository, streamRepository, parser, stream);
		this.zkConnection = zkConnection;
		this.parser = parser;
START 		updateModuleDefinitions(); END 
	}
","	public StreamDeployer(ZooKeeperConnection zkConnection, StreamDefinitionRepository repository,
			StreamRepository streamRepository, XDParser parser) {
		super(zkConnection, repository, streamRepository, parser, stream);
		this.zkConnection = zkConnection;
		this.parser = parser;
	}
"
1344,Is this really necessary? AFAIK the scope and key should never be MarshalledValues.,"   public String toString() {
      Object oScope = scope;
      Object oKey = key;
      if (oScope instanceof MarshalledValue) {
          oScope = ((MarshalledValue) oScope).get();
      }
      if (oKey instanceof MarshalledValue) {
          oKey = ((MarshalledValue) oKey).get();
      }
      return ""ScopedKey{scope = "" + oScope + "", key = "" + oKey + ""}"";
   }
","   public String toString() {
      Object oScope = scope;
      Object oKey = key;
START       if (oScope instanceof MarshalledValue) { END 
          oScope = ((MarshalledValue) oScope).get();
      }
      if (oKey instanceof MarshalledValue) {
          oKey = ((MarshalledValue) oKey).get();
      }
      return ""ScopedKey{scope = "" + oScope + "", key = "" + oKey + ""}"";
   }
","   public String toString() {
      return ""ScopedKey{scope = "" + scope + "", key = "" + key + ""}"";
   }
"
1345,"`str == null` cannot be true here as this was already checked upfront by https://github.com/crate/crate/pull/8879/files#diff-7a2324ee3f0c0f2c921e7ffeb1740058R70 (it also correctly results in `null` there).
We could also move this empty string or 0 length up under that check as it would be same for both functions.","    static String left(String str, int len) {
        if (str == null || str.isEmpty() || len == 0) {
            return """";
        }

        if (len > 0) {
            return str.substring(0, Math.min(len, str.length()));
        }

        final int finalLen = str.length() + len;
        return finalLen > 0 ? str.substring(0, finalLen) : """";
    }
","    static String left(String str, int len) {
START         if (str == null || str.isEmpty() || len == 0) { END 
            return """";
        }

        if (len > 0) {
            return str.substring(0, Math.min(len, str.length()));
        }

        final int finalLen = str.length() + len;
        return finalLen > 0 ? str.substring(0, finalLen) : """";
    }
","    private static String left(String str, int len) {
        if (len > 0) {
            return str.substring(0, Math.min(len, str.length()));
        }
        final int finalLen = str.length() + len;
        return finalLen > 0 ? str.substring(0, finalLen) : """";
    }
"
1346,"It should never happen, since 

`org.springframework.web.bind.annotation.RequestBody#required` is `default true`","    public ResponseEntity addRole(@RequestBody @Validated RoleForm roleForm,
                                  BindingResult bindingResult,
                                  @RequestHeader(HttpHeaders.ACCEPT) String acceptHeader)
    {
        if (roleForm == null)
        {
            throw new RequestBodyValidationException(""Empty request body"", bindingResult);
        }
        if (bindingResult.hasErrors())
        {
            throw new RequestBodyValidationException(FAILED_ADD_ROLE, bindingResult);
        }

        // Convert RoleForm to Role
        Role role = conversionService.convert(roleForm, Role.class);

        return processConfig(config -> addRole(config, role), () -> SUCCESSFUL_ADD_ROLE, acceptHeader);
    }
","    public ResponseEntity addRole(@RequestBody @Validated RoleForm roleForm,
                                  BindingResult bindingResult,
                                  @RequestHeader(HttpHeaders.ACCEPT) String acceptHeader)
    {
START         if (roleForm == null) END 
        {
            throw new RequestBodyValidationException(""Empty request body"", bindingResult);
        }
        if (bindingResult.hasErrors())
        {
            throw new RequestBodyValidationException(FAILED_ADD_ROLE, bindingResult);
        }

        // Convert RoleForm to Role
        Role role = conversionService.convert(roleForm, Role.class);

        return processConfig(config -> addRole(config, role), () -> SUCCESSFUL_ADD_ROLE, acceptHeader);
    }
","    public ResponseEntity addRole(@RequestBody @Validated RoleForm roleForm,
                                  BindingResult bindingResult,
                                  @RequestHeader(HttpHeaders.ACCEPT) String acceptHeader)
    {
        if (bindingResult.hasErrors())
        {
            throw new RequestBodyValidationException(FAILED_ADD_ROLE, bindingResult);
        }

        Role role = conversionService.convert(roleForm, Role.class);

        return processConfig(config -> addRole(config, role), () -> SUCCESSFUL_ADD_ROLE, acceptHeader);
    }
"
1347,Minor: you can decrease the visibility modifier for some methods here and change some methods to be static.,"    public AbstractJsonGetter(Getter parent) {
        super(parent);
    }
","START     public AbstractJsonGetter(Getter parent) { END 
        super(parent);
    }
","    AbstractJsonGetter(Getter parent) {
        super(parent);
    }
"
1348,"how about 
this.vdsNumaNodeDao = Objects.requireNonNull(vdsNumaNodeDao)
?","    NumaValidator(VdsNumaNodeDao vdsNumaNodeDao) {
        Objects.requireNonNull(vdsNumaNodeDao);
        this.vdsNumaNodeDao = vdsNumaNodeDao;
    }
","    NumaValidator(VdsNumaNodeDao vdsNumaNodeDao) {
        Objects.requireNonNull(vdsNumaNodeDao);
START         this.vdsNumaNodeDao = vdsNumaNodeDao; END 
    }
","    NumaValidator(VdsNumaNodeDao vdsNumaNodeDao) {
        this.vdsNumaNodeDao = Objects.requireNonNull(vdsNumaNodeDao);
    }
"
1349,"getClients(this, null, null)","    public List<ClientModel> getClients() {
        return session.realms().getClients(this, 0, session.realms().getClientsCount(this).intValue());
    }
","    public List<ClientModel> getClients() {
START         return session.realms().getClients(this, 0, session.realms().getClientsCount(this).intValue()); END 
    }
","    public List<ClientModel> getClients() {
        return session.realms().getClients(this);
    }
"
1350,"Coding best practices:
Interface i = new Implementation();","    public List<String> getTokens() {
        ArrayList<String> ret = new ArrayList<>(this.tokenCount);

        for (int i = 0; i < this.tokenCount; i++) {
            ret.add(getToken(i));
        }

        return ret;
    }
","    public List<String> getTokens() {
        ArrayList<String> ret = new ArrayList<>(this.tokenCount);
START  END 
        for (int i = 0; i < this.tokenCount; i++) {
            ret.add(getToken(i));
        }

        return ret;
    }
","    public List<String> getTokens() {
        List<String> ret = new ArrayList<String>(tokenCount);

        for (int i = 0; i < tokenCount; i++) {
            ret.add(getToken(i));
        }

        return ret;
    }
"
1351,Not needed. By default it will always be initialized to 0,"  public EndpointAffinity(final DrillbitEndpoint endpoint, final double affinity, final boolean mandatory,
      final int maxWidth) {
    Preconditions.checkArgument(maxWidth >= 1, ""MaxWidth for given endpoint should be at least one."");
    this.endpoint = endpoint;
    this.affinity = affinity;
    this.mandatory = mandatory;
    this.maxWidth = maxWidth;
    this.numLocalWorkUnits = 0;
  }
","  public EndpointAffinity(final DrillbitEndpoint endpoint, final double affinity, final boolean mandatory,
      final int maxWidth) {
    Preconditions.checkArgument(maxWidth >= 1, ""MaxWidth for given endpoint should be at least one."");
    this.endpoint = endpoint;
    this.affinity = affinity;
    this.mandatory = mandatory;
    this.maxWidth = maxWidth;
START     this.numLocalWorkUnits = 0; END 
  }
","  public EndpointAffinity(final DrillbitEndpoint endpoint, final double affinity, final boolean mandatory, final int maxWidth) {
    Preconditions.checkArgument(maxWidth >= 1, ""MaxWidth for given endpoint should be at least one."");
    this.endpoint = endpoint;
    this.affinity = affinity;
    this.mandatory = mandatory;
    this.maxWidth = maxWidth;
  }
"
1352,Intentional change. Keep the originial.,"        public void run() {
            LOG.trace(""BacklogMetricEmitter running for entities"");
            executor = new ScheduledThreadPoolExecutor(10);
            List<Future> futures = new ArrayList<>();
            try {
                for (Entity entity : entityBacklogs.keySet()) {
                    futures.add(executor.submit(new BacklogCalcService(entity, entityBacklogs.get(entity))));
                }
                waitForFuturesToComplete(futures);
            } finally {
                executor.shutdown();
            }
        }
","        public void run() {
START             LOG.trace(""BacklogMetricEmitter running for entities""); END 
            executor = new ScheduledThreadPoolExecutor(10);
            List<Future> futures = new ArrayList<>();
            try {
                for (Entity entity : entityBacklogs.keySet()) {
                    futures.add(executor.submit(new BacklogCalcService(entity, entityBacklogs.get(entity))));
                }
                waitForFuturesToComplete(futures);
            } finally {
                executor.shutdown();
            }
        }
","        public void run() {
            LOG.debug(""BacklogMetricEmitter running for entities"");
            executor = new ScheduledThreadPoolExecutor(10);
            List<Future> futures = new ArrayList<>();
            try {
                for (Entity entity : entityBacklogs.keySet()) {
                    futures.add(executor.submit(new BacklogCalcService(entity, entityBacklogs.get(entity))));
                }
                waitForFuturesToComplete(futures);
            } finally {
                executor.shutdown();
            }
        }
"
1353,"projectListFragment is always set, no null check needed
Please remove log output","	public void onBackPressed() {
		if (projectListFragment != null) {
			projectListFragment.cancelLoadProjectTask();
			Log.d(TAG, ""Back press detected!"");
		}
		super.onBackPressed();
	}
","	public void onBackPressed() {
		if (projectListFragment != null) {
			projectListFragment.cancelLoadProjectTask();
			Log.d(TAG, ""Back press detected!"");
START 		} END 
		super.onBackPressed();
	}
","	public void onBackPressed() {
		projectListFragment.cancelLoadProjectTask();
		super.onBackPressed();
	}
"
1354,not needed (the value is null and won't be used anyway),"    private void changeStatus(DestroyVmVDSCommandParameters parameters, VM curVm) {
        // do the state transition only if that VM is really running on SRC
        if (getParameters().getVdsId().equals(curVm.getRunOnVds())) {
            ResourceManager.getInstance().InternalSetVmStatus(curVm,
                    parameters.getGracefully() ? VMStatus.PoweringDown : VMStatus.Down, curVm.getStatusUpdatedTime());
        }
    }
","    private void changeStatus(DestroyVmVDSCommandParameters parameters, VM curVm) {
        // do the state transition only if that VM is really running on SRC
        if (getParameters().getVdsId().equals(curVm.getRunOnVds())) {
            ResourceManager.getInstance().InternalSetVmStatus(curVm,
START                     parameters.getGracefully() ? VMStatus.PoweringDown : VMStatus.Down, curVm.getStatusUpdatedTime()); END 
        }
    }
","    private void changeStatus(DestroyVmVDSCommandParameters parameters, VM curVm) {
        // do the state transition only if that VM is really running on SRC
        if (getParameters().getVdsId().equals(curVm.getRunOnVds())) {
            ResourceManager.getInstance().InternalSetVmStatus(curVm,
                    parameters.getGracefully() ? VMStatus.PoweringDown : VMStatus.Down);
        }
    }
"
1355,Should this be private?,"    public TransactionQuery(Selection selection, Publisher publisher, Optional<String> contentUri, 
            Optional<String> transactionId, Optional<TransactionStateType> transactionStatus) {
        this.selection = checkNotNull(selection);
        this.publisher = checkNotNull(publisher);
        this.contentUri = checkNotNull(contentUri);
        this.transactionId = checkNotNull(transactionId);
        this.transactionStatus = checkNotNull(transactionStatus);
    }
","START     public TransactionQuery(Selection selection, Publisher publisher, Optional<String> contentUri,  END 
            Optional<String> transactionId, Optional<TransactionStateType> transactionStatus) {
        this.selection = checkNotNull(selection);
        this.publisher = checkNotNull(publisher);
        this.contentUri = checkNotNull(contentUri);
        this.transactionId = checkNotNull(transactionId);
        this.transactionStatus = checkNotNull(transactionStatus);
    }
","    private TransactionQuery(Selection selection, Publisher publisher, Optional<String> contentUri, 
            Optional<String> transactionId, Optional<TransactionStateType> transactionStatus) {
        this.selection = checkNotNull(selection);
        this.publisher = checkNotNull(publisher);
        this.contentUri = checkNotNull(contentUri);
        this.transactionId = checkNotNull(transactionId);
        this.transactionStatus = checkNotNull(transactionStatus);
    }
"
1356,"maybe not necessary, but protocol is case-insensitive - maybe should be equalsIgnoreCase used?","    private static boolean appendPort(final String scheme, final int port) {
        return port > -1 && ((HTTP.equals(scheme) && port != 80) || (HTTPS.equals(scheme) && port != 443));
    }
","    private static boolean appendPort(final String scheme, final int port) {
START         return port > -1 && ((HTTP.equals(scheme) && port != 80) || (HTTPS.equals(scheme) && port != 443)); END 
    }
","    private static boolean appendPort(final String scheme, final int port) {
        return port > -1 && ((HTTP.equalsIgnoreCase(scheme) && port != 80) || (HTTPS.equalsIgnoreCase(scheme) && port != 443));
    }
"
1357,We can inline these two vars,"    public void addPage(BenchmarkData data)
    {
        int pageCount = data.getPageCount();
        Page page = data.getDataPage();
        PartitionedOutputOperator operator = data.createPartitionedOutputOperator();
        for (int i = 0; i < pageCount; i++) {
            operator.addInput(page);
        }
        operator.finish();
    }
","    public void addPage(BenchmarkData data)
    {
        int pageCount = data.getPageCount();
START         Page page = data.getDataPage(); END 
        PartitionedOutputOperator operator = data.createPartitionedOutputOperator();
        for (int i = 0; i < pageCount; i++) {
            operator.addInput(page);
        }
        operator.finish();
    }
","    public void addPage(BenchmarkData data)
    {
        PartitionedOutputOperator operator = data.createPartitionedOutputOperator();
        for (int i = 0; i < data.getPageCount(); i++) {
            operator.addInput(data.getDataPage());
        }
        operator.finish();
    }
"
