,comment,before,before_marked,after
1400,Yes am assuming it should be a SortedSet and the ordering would be based on the sortWeight of the orders.,"	public Set<Order> getOrders() {
		if (orders == null) {
			orders = new LinkedHashSet<Order>();
		}
		return orders;
	}
","	public Set<Order> getOrders() {
		if (orders == null) {
START 			orders = new LinkedHashSet<Order>(); END 
		}
		return orders;
	}
","	public List<Order> getOrders() {
		if (orders == null) {
			orders = new ArrayList<Order>();
		}
		return orders;
	}
"
1401,The call to `put` can be extracted from the `if-else` statement in order to remove the duplication.,"  private void executeIdentifier(IdentifierTree tree) {
    Symbol symbol = tree.symbol();
    SymbolicValue value = programState.getValue(symbol);
    if (value == null) {
      value = constraintManager.createSymbolicValue(tree);
      programState = programState.stackValue(value);
      learnIdentifierNullConstraints(tree, value);
      programState = programState.put(symbol, value);
    } else {
      programState = programState.stackValue(value);
      programState = programState.put(symbol, value);
    }
  }
","  private void executeIdentifier(IdentifierTree tree) {
    Symbol symbol = tree.symbol();
    SymbolicValue value = programState.getValue(symbol);
    if (value == null) {
      value = constraintManager.createSymbolicValue(tree);
      programState = programState.stackValue(value);
      learnIdentifierNullConstraints(tree, value);
      programState = programState.put(symbol, value);
    } else {
      programState = programState.stackValue(value);
START       programState = programState.put(symbol, value); END 
    }
  }
","  private void executeIdentifier(IdentifierTree tree) {
    Symbol symbol = tree.symbol();
    SymbolicValue value = programState.getValue(symbol);
    if (value == null) {
      value = constraintManager.createSymbolicValue(tree);
      programState = programState.stackValue(value);
      learnIdentifierNullConstraints(tree, value);
    } else {
      programState = programState.stackValue(value);
    }
    programState = programState.put(symbol, value);
  }
"
1402,Not needed in this change.,"  public AutoRegisterModules(String pluginName,
      PluginGuiceEnvironment env,
      JarFile jarFile,
      ClassLoader classLoader) {
    this.pluginName = pluginName;
    this.env = env;
    this.jarFile = jarFile;
    this.classLoader = classLoader;
    this.sshGen = env.hasSshModule() ? env.newSshModuleGenerator() : null;
    this.httpGen = env.hasHttpModule() ? env.newHttpModuleGenerator() : null;
  }
","  START  public AutoRegisterModules(String END  pluginName,
      PluginGuiceEnvironment env,
      JarFile jarFile,
      ClassLoader classLoader) {
    this.pluginName = pluginName;
    this.env = env;
    this.jarFile = jarFile;
    this.classLoader = classLoader;
    this.sshGen = env.hasSshModule() ? env.newSshModuleGenerator() : null;
    this.httpGen = env.hasHttpModule() ? env.newHttpModuleGenerator() : null;
  }
","  AutoRegisterModules(String pluginName,
      PluginGuiceEnvironment env,
      JarFile jarFile,
      ClassLoader classLoader) {
    this.pluginName = pluginName;
    this.env = env;
    this.jarFile = jarFile;
    this.classLoader = classLoader;
    this.sshGen = env.hasSshModule() ? env.newSshModuleGenerator() : null;
    this.httpGen = env.hasHttpModule() ? env.newHttpModuleGenerator() : null;
  }
"
1403,"Please use:

  return !steps.isEmpty();","    public boolean checkIfJobHasTasks(Guid jobId) {
        List<Step> steps = step.getStepsByJobIdForVdsmAndGluster(jobId);

        return steps.size() > 0;
    }
","    public boolean checkIfJobHasTasks(Guid jobId) {
        List<Step> steps = step.getStepsByJobIdForVdsmAndGluster(jobId);

START         return steps.size() > 0; END 
    }
","    public boolean checkIfJobHasTasks(Guid jobId) {
        List<Step> steps = step.getStepsByJobIdForVdsmAndGluster(jobId);

        return !steps.isEmpty();
    }
"
1404,nit: extra space,"  public String getUserNameForChannel(UUID channelId) throws UnauthenticatedException {

    try (LockResource clientsLockShared = new LockResource(mClientsLock.readLock())) {
      if (mChannels.containsKey(channelId)) {
        AuthenticatedChannelInfo clientInfo = mChannels.get(channelId);
        return mChannels.get(channelId).getUserName();
      } else {
        throw new UnauthenticatedException(
            String.format(""Client:%s needs to be authenticated"", channelId.toString()));
      }
    }
  }
","  public String getUserNameForChannel(UUID channelId) throws UnauthenticatedException {
START  END 
    try (LockResource clientsLockShared = new LockResource(mClientsLock.readLock())) {
      if (mChannels.containsKey(channelId)) {
        AuthenticatedChannelInfo clientInfo = mChannels.get(channelId);
        return mChannels.get(channelId).getUserName();
      } else {
        throw new UnauthenticatedException(
            String.format(""Client:%s needs to be authenticated"", channelId.toString()));
      }
    }
  }
","  public String getUserNameForChannel(UUID channelId) throws UnauthenticatedException {
    if (mChannels.containsKey(channelId)) {
      AuthenticatedChannelInfo clientInfo = mChannels.get(channelId);
      return clientInfo.getUserName();
    } else {
      throw new UnauthenticatedException(
          String.format(""Client:%s needs to be authenticated"", channelId.toString()));
    }
  }
"
1405,"I'd just go ahead and return false here. The logic you have here doesn't prevent trying to parse when the input value is null or empty.

And when you have that fixed, go ahead and merge at will. :smiley:","    public static boolean isValidSingleVersion( final String version )
    {
        boolean result = true;
        if ( version == null || version.trim().length() < 1 )
        {
            result = false;
        }
        try
        {
            SingleVersion singleVersion = new VersionParser( version ).single();
        }
        catch ( final ParseException e )
        {
            result = false;
        }
        catch ( final TokenMgrError e )
        {
            result = false;
        }
        return result;
    }
","    public static boolean isValidSingleVersion( final String version )
    {
        boolean result = true;
        if ( version == null || version.trim().length() < 1 )
        {
START             result = false; END 
        }
        try
        {
            SingleVersion singleVersion = new VersionParser( version ).single();
        }
        catch ( final ParseException e )
        {
            result = false;
        }
        catch ( final TokenMgrError e )
        {
            result = false;
        }
        return result;
    }
","    public static boolean isValidSingleVersion( final String version )
    {
        boolean result = true;
        
        if ( version == null || version.trim().length() < 1 )
        {
            return false;
        }
        try
        {
            SingleVersion singleVersion = new VersionParser( version ).single();
        }
        catch ( final ParseException e )
        {
            result = false;
        }
        catch ( final TokenMgrError e )
        {
            result = false;
        }
        return result;
    }
"
1406,`break` statement is missing here and below,"  public void handle(DataServerConnection connection, int rpcType, ByteBuf pBody, ByteBuf dBody,
                     ResponseSender sender) throws RpcException {
    switch (rpcType) {
      case RpcType.REQ_RUNTIME_FILTER_VALUE : {
        handleRuntimeFilterRequest(pBody, dBody, sender);
      }

      case RpcType.REQ_RECORD_BATCH_VALUE : {
        handleRecordBatchRequest(pBody, dBody, sender);
      }

      default:
        throw new RpcException(""Not yet supported."");
    }
  }
","  public void handle(DataServerConnection connection, int rpcType, ByteBuf pBody, ByteBuf dBody,
                     ResponseSender sender) throws RpcException {
    switch (rpcType) {
      case RpcType.REQ_RUNTIME_FILTER_VALUE : {
        handleRuntimeFilterRequest(pBody, dBody, sender);
      }

START       case RpcType.REQ_RECORD_BATCH_VALUE : { END 
        handleRecordBatchRequest(pBody, dBody, sender);
      }

      default:
        throw new RpcException(""Not yet supported."");
    }
  }
","  public void handle(DataServerConnection connection, int rpcType, ByteBuf pBody, ByteBuf dBody,
                     ResponseSender sender) throws RpcException {
    switch (rpcType) {
      case RpcType.REQ_RUNTIME_FILTER_VALUE : {
        handleRuntimeFilterRequest(pBody, dBody, sender);
        break;
      }

      case RpcType.REQ_RECORD_BATCH_VALUE : {
        handleRecordBatchRequest(pBody, dBody, sender);
        break;
      }

      default:
        throw new RpcException(""Not yet supported."");
    }
  }
"
1407,`Collections.addAll` saves the wrapper object... although we don't need to go full-on nit picky on allocations like we would something in a library.,"    public Builder addModifiers(Modifier... modifiers) {
      this.modifiers.addAll(Arrays.asList(modifiers));
      return this;
    }
","    public Builder addModifiers(Modifier... modifiers) {
START       this.modifiers.addAll(Arrays.asList(modifiers)); END 
      return this;
    }
","    public Builder addModifiers(Modifier... modifiers) {
      Collections.addAll(this.modifiers, modifiers);
      return this;
    }
"
1408,should be named `resource`,"  public void testCreate() throws StripeException {
    Map<String, Object> params = new HashMap<String, Object>();
    params.put(""amount"", 100);
    params.put(""currency"", ""usd"");
    params.put(""destination"", ""acct_123"");

    Transfer transfer = Transfer.create(params);

    assertNotNull(transfer);
    verifyRequest(
        APIResource.RequestMethod.POST,
        ""/v1/transfers"",
        params
    );
  }
","  public void testCreate() throws StripeException {
    Map<String, Object> params = new HashMap<String, Object>();
    params.put(""amount"", 100);
    params.put(""currency"", ""usd"");
    params.put(""destination"", ""acct_123"");

START     Transfer transfer = Transfer.create(params); END 

    assertNotNull(transfer);
    verifyRequest(
        APIResource.RequestMethod.POST,
        ""/v1/transfers"",
        params
    );
  }
","  public void testCreate() throws StripeException {
    final Map<String, Object> params = new HashMap<String, Object>();
    params.put(""amount"", 100);
    params.put(""currency"", ""usd"");
    params.put(""destination"", ""acct_123"");

    final Transfer transfer = Transfer.create(params);

    assertNotNull(transfer);
    verifyRequest(
        APIResource.RequestMethod.POST,
        ""/v1/transfers"",
        params
    );
  }
"
1409,static here and later,"  private boolean isGlobalFailure(ITestResult result) {
    ITestNGMethod m = result.getMethod();
    return m.isBeforeTestConfiguration() || m.isBeforeSuiteConfiguration();
  }
","START   private boolean isGlobalFailure(ITestResult result) { END 
    ITestNGMethod m = result.getMethod();
    return m.isBeforeTestConfiguration() || m.isBeforeSuiteConfiguration();
  }
","  private static boolean isGlobalFailure(ITestResult result) {
    ITestNGMethod m = result.getMethod();
    return m.isBeforeTestConfiguration() || m.isBeforeSuiteConfiguration();
  }
"
1410,no need to create a variable here. Use EmailValidator.getInstance().isvalid(),"    private static void validateEmail(String value) throws WSSecurityException {
        final EmailValidator validator = EmailValidator.getInstance();
        if (!validator.isValid(value)) {
            throw new WSSecurityException(ErrorCode.FAILURE, ""Not a valid email address."");
        }

    }
","    private static void validateEmail(String value) throws WSSecurityException {
START         final EmailValidator validator = EmailValidator.getInstance(); END 
        if (!validator.isValid(value)) {
            throw new WSSecurityException(ErrorCode.FAILURE, ""Not a valid email address."");
        }

    }
","    private static void validateEmail(String value) throws WSSecurityException {
        if (!EmailValidator.getInstance().isValid(value)) {
            throw new WSSecurityException(ErrorCode.FAILURE, ""Not a valid email address."");
        }

    }
"
1411,"change to
```java
this.myArrayList.ensureCapacity(this.myArrayList.size() + length);
```","    private void addAll(Object array) throws JSONException {
        if (array.getClass().isArray()) {
            int length = Array.getLength(array);
            this.myArrayList.ensureCapacity(length);
            for (int i = 0; i < length; i += 1) {
                this.put(JSONObject.wrap(Array.get(array, i)));
            }
        } else {
            throw new JSONException(
                    ""JSONArray initial value should be a string or collection or array."");
        }
    }
","    private void addAll(Object array) throws JSONException {
        if (array.getClass().isArray()) {
            int length = Array.getLength(array);
START             this.myArrayList.ensureCapacity(length); END 
            for (int i = 0; i < length; i += 1) {
                this.put(JSONObject.wrap(Array.get(array, i)));
            }
        } else {
            throw new JSONException(
                    ""JSONArray initial value should be a string or collection or array."");
        }
    }
","    private void addAll(Object array) throws JSONException {
        if (array.getClass().isArray()) {
            int length = Array.getLength(array);
            this.myArrayList.ensureCapacity(this.myArrayList.size() + length);
            for (int i = 0; i < length; i += 1) {
                this.put(JSONObject.wrap(Array.get(array, i)));
            }
        } else {
            throw new JSONException(
                    ""JSONArray initial value should be a string or collection or array."");
        }
    }
"
1412,I don't think this should be public (NetworkStack version is still public for legacy reasons),"    public static synchronized IBinder makeConnector(Context context) {
        if (sConnector == null) {
            sConnector = new TetheringConnector(context);
        }
        return sConnector;
    }
","    START  public static END  synchronized IBinder makeConnector(Context context) {
        if (sConnector == null) {
            sConnector = new TetheringConnector(context);
        }
        return sConnector;
    }
","    private static synchronized IBinder makeConnector(Context context) {
        if (sConnector == null) {
            sConnector = new TetheringConnector(context);
        }
        return sConnector;
    }
"
1413,Can leftWidth ever be negative?,"  protected void setSplitterPosition(int leftWidth, int rightWidth) {
    try {
      if (lockSplitter.acquire()) {
        double total = leftWidth + rightWidth;
        if (total > 0) {
          double d = leftWidth / total;
          getSwingContainer().setDividerLocation(d);
          getSwingContainer().setResizeWeight(d);
        }
      }
    }
    finally {
      lockSplitter.release();
    }
  }
","  protected void setSplitterPosition(int leftWidth, int rightWidth) {
    try {
      if (lockSplitter.acquire()) {
START         double total = leftWidth + rightWidth; END 
        if (total > 0) {
          double d = leftWidth / total;
          getSwingContainer().setDividerLocation(d);
          getSwingContainer().setResizeWeight(d);
        }
      }
    }
    finally {
      lockSplitter.release();
    }
  }
","  protected void setSplitterPosition(int leftWidth, int rightWidth) {
    if (leftWidth < 0 || rightWidth < 0) {
      return;
    }
    try {
      if (lockSplitter.acquire()) {
        double total = leftWidth + rightWidth;
        if (total > 0) {
          double d = leftWidth / total;
          getSwingContainer().setDividerLocation(d);
          getSwingContainer().setResizeWeight(d);
        }
      }
    }
    finally {
      lockSplitter.release();
    }
  }
"
1414,"there is a confusion, the goal is that client code indeed never has to write this. 

so the implementation RootPackage.setSimpleName would simply be ... empty.

do you see what I mean?","    public void process(CtElement element) {
        if(element instanceof CtPackage && element != getFactory().Package().getRootPackage()){
            ((CtPackage) element).setSimpleName(""newtest"");
        }
    }
","    public void process(CtElement element) {
START         if(element instanceof CtPackage && element != getFactory().Package().getRootPackage()){ END 
            ((CtPackage) element).setSimpleName(""newtest"");
        }
    }
","    public void process(CtElement element) {
        if(element instanceof CtPackage){
            ((CtPackage) element).setSimpleName(""newtest"");
        }
    }
"
1415,"shouldn't it be 

  return withCompensationContext(new *NoOpCompensationContext*())

or even

  return withCompensationContext(NoOpCompensationContext.getInstance())","    public CommandContext withoutCompensationContext() {
        return withCompensationContext(new DefaultCompensationContext());
    }
","    public CommandContext withoutCompensationContext() {
START         return withCompensationContext(new DefaultCompensationContext()); END 
    }
","    public CommandContext withoutCompensationContext() {
        return withCompensationContext(null);
    }
"
1416,`@CheckForNull` return. And why is this declared to throw `NotExportableException`?,"    public <T> Model<T> getOrNull(Class<T> type, @CheckForNull Class<?> propertyOwner, @Nullable String property) throws NotExportableException {
        Model m = models.get(type);
        if(m==null && type.getAnnotation(ExportedBean.class) != null) {
            m = new Model<T>(this, type, propertyOwner, property);
        }
        return m;
    }
","START     public <T> Model<T> getOrNull(Class<T> type, @CheckForNull Class<?> propertyOwner, @Nullable String property) throws NotExportableException { END 
        Model m = models.get(type);
        if(m==null && type.getAnnotation(ExportedBean.class) != null) {
            m = new Model<T>(this, type, propertyOwner, property);
        }
        return m;
    }
","    public <T> Model<T> getOrNull(Class<T> type, @CheckForNull Class<?> propertyOwner, @Nullable String property) {
        Model<T> m = models.get(type);
        if(m==null && type.getAnnotation(ExportedBean.class) != null) {
            m = new Model<T>(this, type, propertyOwner, property);
        }
        return m;
    }
"
1417,"It would be great to have tests for

1. Multiple `@BeforeParam` methods
1. Multiple `@AfterParam` methods
1. `@AfterParam` methods with parameters
1. `@BeforeParam` methods without parameters
1. Parameterized tests with more than one parameter","    public void beforeParamAndAfterParamAreRun() {
        fLog = """";
        final Result result = JUnitCore.runClasses(BeforeParamAndAfterParam.class);
        assertEquals(0, result.getFailureCount());
        assertEquals(""beforeClass before(A) first(A) second(A) afterParam ""
                + ""before(B) first(B) second(B) afterParam afterClass "", fLog);
    }
","START     public void beforeParamAndAfterParamAreRun() { END 
        fLog = """";
        final Result result = JUnitCore.runClasses(BeforeParamAndAfterParam.class);
        assertEquals(0, result.getFailureCount());
        assertEquals(""beforeClass before(A) first(A) second(A) afterParam ""
                + ""before(B) first(B) second(B) afterParam afterClass "", fLog);
    }
","    public void beforeParamAndAfterParamAreRun() {
        fLog = """";
        Result result = JUnitCore.runClasses(BeforeParamAndAfterParam.class);
        assertEquals(0, result.getFailureCount());
        assertEquals(""beforeClass before(A) first(A) second(A) afterParam ""
                + ""before(B) first(B) second(B) afterParam afterClass "", fLog);
    }
"
1418,shell should be disposed in teardown,"	public void setup() {
		Section section = new Section(new Shell(), SWT.NONE);
		event = new ExpansionEvent(section, true);
		expansionEventConsumer = new ExpansionEventConsumer();
	}
","	public void setup() {
START 		Section section = new Section(new Shell(), SWT.NONE); END 
		event = new ExpansionEvent(section, true);
		expansionEventConsumer = new ExpansionEventConsumer();
	}
","	public void setup() {
		event = new ExpansionEvent(section, true);
		expansionEventConsumer = new ExpansionEventConsumer();
	}
"
1419,"What happens if the user is ""brooklyn""? Is it sensible behaviour? Can/should we add an else block with an assertion for that?","    public void testGenerateGroupId() {
        String user = System.getProperty(""user.name"");

        String vcloudGroupId = JcloudsLocation.generateGroupId(""vcloud"");
        assertTrue(vcloudGroupId.startsWith(""br-""));

        String fooGroupId = JcloudsLocation.generateGroupId(""foo"");
        if (!""brooklyn"".equals(user))
            assertTrue(fooGroupId.startsWith(""brooklyn-""+user));
    }
","    public void testGenerateGroupId() {
        String user = System.getProperty(""user.name"");

        String vcloudGroupId = JcloudsLocation.generateGroupId(""vcloud"");
        assertTrue(vcloudGroupId.startsWith(""br-""));

        String fooGroupId = JcloudsLocation.generateGroupId(""foo"");
START         if (!""brooklyn"".equals(user)) END 
            assertTrue(fooGroupId.startsWith(""brooklyn-""+user));
    }
","    public void testGenerateGroupId() {
        String user = System.getProperty(""user.name"");

        String vcloudGroupId = JcloudsLocation.generateGroupId(""vcloud"");
        assertTrue(vcloudGroupId.startsWith(""br-""));

        String fooGroupId = JcloudsLocation.generateGroupId(""foo"");
        if (""brooklyn"".equals(user)) {
            // skip check -- we don't write   brooklyn-brooklyn-  because that looks funny
            // (and running as user brooklyn is common) 
        } else {
            assertTrue(fooGroupId.startsWith(""brooklyn-""+user));
        }
    }
"
1420,"`protected`, to allow easy subclassing.","    private void checkPasswordValidity(DocumentModel userModel) throws InvalidPasswordException {
        String schema = dirService.getDirectorySchema(userDirectoryName);
        String passwordField = dirService.getDirectory(userDirectoryName).getPasswordField();

        Property passwordProperty = userModel.getProperty(String.format(""%s:%s"", schema, passwordField));

        if (passwordProperty.isDirty()) {
            String clearPassword = passwordProperty.getValue(String.class);
            if (StringUtils.isNotBlank(clearPassword) && !validatePassword(clearPassword)) {
                throw new InvalidPasswordException();
            }
        }
    }
","START     private void checkPasswordValidity(DocumentModel userModel) throws InvalidPasswordException { END 
        String schema = dirService.getDirectorySchema(userDirectoryName);
        String passwordField = dirService.getDirectory(userDirectoryName).getPasswordField();

        Property passwordProperty = userModel.getProperty(String.format(""%s:%s"", schema, passwordField));

        if (passwordProperty.isDirty()) {
            String clearPassword = passwordProperty.getValue(String.class);
            if (StringUtils.isNotBlank(clearPassword) && !validatePassword(clearPassword)) {
                throw new InvalidPasswordException();
            }
        }
    }
","    protected void checkPasswordValidity(DocumentModel userModel) throws InvalidPasswordException {
        String schema = dirService.getDirectorySchema(userDirectoryName);
        String passwordField = dirService.getDirectory(userDirectoryName).getPasswordField();

        Property passwordProperty = userModel.getProperty(String.format(""%s:%s"", schema, passwordField));

        if (passwordProperty.isDirty()) {
            String clearPassword = passwordProperty.getValue(String.class);
            if (StringUtils.isNotBlank(clearPassword) && !validatePassword(clearPassword)) {
                throw new InvalidPasswordException();
            }
        }
    }
"
1421,"There is no harm in setting the confirmWindow to null, but since you are not actually setting it, there is no need to set it to null.","    protected void cancel() {
        setWindow(null);
        setConfirmWindow(null);
    }
","    protected void cancel() {
        setWindow(null);
START         setConfirmWindow(null); END 
    }
","    protected void cancel() {
        setWindow(null);
    }
"
1422,already done in the super?,"    public RemoveUnregisteredVmCommand(T parameters, CommandContext cmdContext) {
        super(parameters, cmdContext);
        setStorageDomainId(parameters.getStorageDomainId());
    }
","    public RemoveUnregisteredVmCommand(T parameters, CommandContext cmdContext) {
        super(parameters, cmdContext);
START         setStorageDomainId(parameters.getStorageDomainId()); END 
    }
","    public RemoveUnregisteredVmCommand(T parameters, CommandContext cmdContext) {
        super(parameters, cmdContext);
    }
"
1423,"tokenizer.skipString() I guess. No need to convert Utf8 to String here, just use the stream.skip().","  public String skipString() throws IOException {
    return tokenizer.readString();
  }
","  public String skipString() throws IOException {
START     return tokenizer.readString(); END 
  }
","  public void skipString() throws IOException {
    readString();
  }
"
1424,Why public?,"        public AbstractCursorWrappingIndexHits( int size, float score )
        {
            this.size = size;
            this.score = score;
        }
","START         public AbstractCursorWrappingIndexHits( int size, float score ) END 
        {
            this.size = size;
            this.score = score;
        }
","        AbstractCursorWrappingIndexHits( int size, float score )
        {
            this.size = size;
            this.score = score;
        }
"
1425,"'testsSize' is not very descriptive name, please use something like 'maxConfigurations' (is it really number of configurations that have executed this test?)","   public ReportDocument(String targetDir, String testName, int testsSize, boolean separateClusterCharts) {
      super(targetDir, String.format(""test_%s.html"", testName), ""Test "" + testName);

      this.testSize = testsSize;
      this.testName = testName;
      this.separateClusterCharts = separateClusterCharts;
   }
","START    public ReportDocument(String targetDir, String testName, int testsSize, boolean separateClusterCharts) { END 
      super(targetDir, String.format(""test_%s.html"", testName), ""Test "" + testName);

      this.testSize = testsSize;
      this.testName = testName;
      this.separateClusterCharts = separateClusterCharts;
   }
","   public ReportDocument(String targetDir, String testName, int testsSize, boolean separateClusterCharts) {
      super(targetDir, String.format(""test_%s.html"", testName), ""Test "" + testName);

      this.testName = testName;
      this.testSize = testsSize;
      this.separateClusterCharts = separateClusterCharts;
   }
"
1426,"@yesamer 
Please, do not do that, and follow what we agreed upon: a fixed static part (ScesimExpression) followed by ""-"" and a  randomly generated two digit number. 
Beside that, for each ""Object"" there can be only one ""expression"" property, so that count has no meaning; if you need to take this in account, there is something wrong in the code","    public void populateExpressionProperty(FactModelTree factModelTree) {
        if (factModelTree.getSimpleProperties().containsValue(ConstantsHolder.EXPRESSION_CLASSNAME)) {
            return;
        }
        final String expressionName = factModelTree.getFactName() + ConstantsHolder.EXPRESSION_SUFFIX;
        long count = factModelTree.getSimpleProperties().keySet().stream().filter(key -> key.startsWith(expressionName)).count();
        factModelTree.addSimpleProperty(count > 0 ? expressionName + ""_"" + count : expressionName, ConstantsHolder.EXPRESSION_CLASSNAME);
    }
","    public void populateExpressionProperty(FactModelTree factModelTree) {
        if (factModelTree.getSimpleProperties().containsValue(ConstantsHolder.EXPRESSION_CLASSNAME)) {
            return;
        }
        final String expressionName = factModelTree.getFactName() + ConstantsHolder.EXPRESSION_SUFFIX;
        long count = factModelTree.getSimpleProperties().keySet().stream().filter(key -> key.startsWith(expressionName)).count();
START         factModelTree.addSimpleProperty(count > 0 ? expressionName + ""_"" + count : expressionName, ConstantsHolder.EXPRESSION_CLASSNAME); END 
    }
","    public void populateExpressionProperty(FactModelTree factModelTree) {
        factModelTree.addSimpleProperty(factModelTree.getFactName() + ConstantsHolder.EXPRESSION_SUFFIX, ConstantsHolder.EXPRESSION_CLASSNAME);
    }
"
1427,why this is in vmCommand? should be in stopBase command,"    public VmCommand(T parameters) {
        super(parameters);
        setVmId(parameters.getVmId());
        setReason(parameters.getReason());
    }
","    public VmCommand(T parameters) {
        super(parameters);
        setVmId(parameters.getVmId());
START         setReason(parameters.getReason()); END 
    }
","    public VmCommand(T parameters) {
        super(parameters);
        setVmId(parameters.getVmId());
    }
"
1428,"""else"" is redundant here. Consider dropping it.","    public String retrieve(VeluxBridgeProvider bridge) {
        logger.trace(""retrieve() called."");

        logger.trace(""retrieve() About to query device status."");
        BCgetDeviceStatus.Response response = bridge.bridgeCommunicate(new BCgetDeviceStatus());
        if ((response == null) || (!response.getResult())) {
            logger.trace(""retrieve() finished with failure."");
            return null;
        } else {
            logger.trace(""retrieve() finished successfully with result {}."", response.getDeviceStatus());
            return response.getDeviceStatus();
        }
    }
","    public String retrieve(VeluxBridgeProvider bridge) {
        logger.trace(""retrieve() called."");

        logger.trace(""retrieve() About to query device status."");
        BCgetDeviceStatus.Response response = bridge.bridgeCommunicate(new BCgetDeviceStatus());
        if ((response == null) || (!response.getResult())) {
            logger.trace(""retrieve() finished with failure."");
            return null;
START         } else { END 
            logger.trace(""retrieve() finished successfully with result {}."", response.getDeviceStatus());
            return response.getDeviceStatus();
        }
    }
","    public String retrieve(VeluxBridgeProvider bridge) {
        logger.trace(""retrieve() called."");

        logger.trace(""retrieve() About to query device status."");
        BCgetDeviceStatus.Response response = bridge.bridgeCommunicate(new BCgetDeviceStatus());
        if ((response == null) || (!response.getResult())) {
            logger.trace(""retrieve() finished with failure."");
            return null;
        }
        logger.trace(""retrieve() finished successfully with result {}."", response.getDeviceStatus());
        return response.getDeviceStatus();
    }
"
1429,"whole function can be

return math.max(numberOfSlots / SLOTS_PER_CONTROLLER, 1);","    private static int getNeededNumberOfUsbControllers(int numberOfSlots) {
        int numOfcontrollers = numberOfSlots / SLOTS_PER_CONTROLLER;
        if (numOfcontrollers == 0) {
            numOfcontrollers = 1;
        }
        return numOfcontrollers;
    }
","    private static int getNeededNumberOfUsbControllers(int numberOfSlots) {
        int numOfcontrollers = numberOfSlots / SLOTS_PER_CONTROLLER;
        if (numOfcontrollers == 0) {
            numOfcontrollers = 1;
        }
START         return numOfcontrollers; END 
    }
","    private static int getNeededNumberOfUsbControllers(int numberOfSlots) {
        int numOfcontrollers = numberOfSlots / SLOTS_PER_CONTROLLER;
        if (numberOfSlots > 0 && numOfcontrollers == 0) {
            numOfcontrollers = 1;
        }
        return numOfcontrollers;
    }
"
1430,can this be primitive long to avoid the unnecessary wrapping?,"    public synchronized Long size()
    {
      final File file = path.toFile();
      Long size = (file.exists() && !file.isDirectory()) ? file.length() : 0l;
      if (childSize < 0l || childModCount > lastSizeCheck) {
        Long childSize = 0l;
        lastSizeCheck = childModCount;
        for (FileCopyResult child : children) {
          childSize += child.size();
        }
        this.childSize = childSize;
      }
      size += childSize;
      return size;
    }
","START     public synchronized Long size() END 
    {
      final File file = path.toFile();
      Long size = (file.exists() && !file.isDirectory()) ? file.length() : 0l;
      if (childSize < 0l || childModCount > lastSizeCheck) {
        Long childSize = 0l;
        lastSizeCheck = childModCount;
        for (FileCopyResult child : children) {
          childSize += child.size();
        }
        this.childSize = childSize;
      }
      size += childSize;
      return size;
    }
","    public long size()
    {
      return size;
    }
"
1431,please no exceptions in the constructor,"    public RngDeviceParameters(VmRngDevice rngDevice, boolean vm) {
        if (rngDevice == null) {
            throw new IllegalArgumentException(""RNG Device must be specified."");
        }
        this.rngDevice = rngDevice;
        isVm = vm;
    }
","    public RngDeviceParameters(VmRngDevice rngDevice, boolean vm) {
START         if (rngDevice == null) { END 
            throw new IllegalArgumentException(""RNG Device must be specified."");
        }
        this.rngDevice = rngDevice;
        isVm = vm;
    }
","    public RngDeviceParameters(VmRngDevice rngDevice, boolean vm) {
        this.rngDevice = rngDevice;
        isVm = vm;
    }
"
1432,Simpler: (pair.second & context) != 0,"	private static boolean isInContext(Pair<IErrorParserNamed, Integer> pair, int context) {
		return (pair.second & context) == context;
	}
","	private static boolean isInContext(Pair<IErrorParserNamed, Integer> pair, int context) {
START 		return (pair.second & context) == context; END 
	}
","	private static boolean isInContext(Pair<IErrorParserNamed, Integer> pair, int context) {
		return (pair.second & context) != 0;
	}
"
1433,Hard to say in Gerrit (I still have to pull in the change into Eclipse) but the checks are already done in the protected addAlwaysOff method. Is this method called in places where these checks are not already done?,"	private void removeAlwaysOn(IActionSetDescriptor descriptor) {
		if (descriptor == null) {
			return;
		}
		if (!alwaysOnActionSets.contains(descriptor)) {
			return;
		}

		alwaysOnActionSets.remove(descriptor);
		if (page != null) {
			page.perspectiveActionSetChanged(this, descriptor, ActionSetManager.CHANGE_HIDE);
		}
	}
","START 	private void removeAlwaysOn(IActionSetDescriptor descriptor) { END 
		if (descriptor == null) {
			return;
		}
		if (!alwaysOnActionSets.contains(descriptor)) {
			return;
		}

		alwaysOnActionSets.remove(descriptor);
		if (page != null) {
			page.perspectiveActionSetChanged(this, descriptor, ActionSetManager.CHANGE_HIDE);
		}
	}
","	private void removeAlwaysOn(IActionSetDescriptor descriptor) {
		if (!alwaysOnActionSets.contains(descriptor)) {
			return;
		}
		alwaysOnActionSets.remove(descriptor);
		page.perspectiveActionSetChanged(this, descriptor, ActionSetManager.CHANGE_HIDE);
	}
"
